dteday,mnth,cnt_x,season,hr,cnt_y
2012-11-14,11,5495,4,7,415
2012-11-14,11,5495,4,8,691
2012-11-14,11,5495,4,9,332
2012-11-14,11,5495,4,10,171
2012-11-14,11,5495,4,11,151
2012-11-14,11,5495,4,12,240
2012-11-14,11,5495,4,13,214
2012-11-14,11,5495,4,14,181
2012-11-14,11,5495,4,15,260
2012-11-14,11,5495,4,16,321
2012-11-14,11,5495,4,17,583
2012-11-14,11,5495,4,18,567
2012-11-14,11,5495,4,19,396
2012-11-14,11,5495,4,20,267
2012-11-14,11,5495,4,21,213
2012-11-14,11,5495,4,22,173
2012-11-14,11,5495,4,23,87
2012-11-15,11,5445,4,0,34
2012-11-15,11,5445,4,1,16
2012-11-15,11,5445,4,2,7
2012-11-15,11,5445,4,3,2
2012-11-15,11,5445,4,4,5
2012-11-15,11,5445,4,5,37
2012-11-15,11,5445,4,6,147
2012-11-15,11,5445,4,7,410
2012-11-15,11,5445,4,8,646
2012-11-15,11,5445,4,9,323
2012-11-15,11,5445,4,10,153
2012-11-15,11,5445,4,11,166
2012-11-15,11,5445,4,12,213
2012-11-15,11,5445,4,13,217
2012-11-15,11,5445,4,14,201
2012-11-15,11,5445,4,15,217
2012-11-15,11,5445,4,16,342
2012-11-15,11,5445,4,17,563
2012-11-15,11,5445,4,18,573
2012-11-15,11,5445,4,19,386
2012-11-15,11,5445,4,20,285
2012-11-15,11,5445,4,21,224
2012-11-15,11,5445,4,22,153
2012-11-15,11,5445,4,23,125
2012-11-16,11,5698,4,0,65
2012-11-16,11,5698,4,1,21
2012-11-16,11,5698,4,2,9
2012-11-16,11,5698,4,3,6
2012-11-16,11,5698,4,4,5
2012-11-16,11,5698,4,5,36
2012-11-16,11,5698,4,6,130
2012-11-16,11,5698,4,7,367
2012-11-16,11,5698,4,8,711
2012-11-16,11,5698,4,9,351
2012-11-16,11,5698,4,10,198
2012-11-16,11,5698,4,11,218
2012-11-16,11,5698,4,12,290
2012-11-16,11,5698,4,13,278
2012-11-16,11,5698,4,14,251
2012-11-16,11,5698,4,15,267
2012-11-16,11,5698,4,16,383
2012-11-16,11,5698,4,17,580
2012-11-16,11,5698,4,18,505
2012-11-16,11,5698,4,19,332
2012-11-16,11,5698,4,20,227
2012-11-16,11,5698,4,21,178
2012-11-16,11,5698,4,22,162
2012-11-16,11,5698,4,23,128
2012-11-17,11,5629,4,0,106
2012-11-17,11,5629,4,1,87
2012-11-17,11,5629,4,2,49
2012-11-17,11,5629,4,3,21
2012-11-17,11,5629,4,4,7
2012-11-17,11,5629,4,5,11
2012-11-17,11,5629,4,6,21
2012-11-17,11,5629,4,7,78
2012-11-17,11,5629,4,8,168
2012-11-17,11,5629,4,9,248
2012-11-17,11,5629,4,10,320
2012-11-17,11,5629,4,11,423
2012-11-17,11,5629,4,12,476
2012-11-17,11,5629,4,13,525
2012-11-17,11,5629,4,14,555
2012-11-17,11,5629,4,15,549
2012-11-17,11,5629,4,16,469
2012-11-17,11,5629,4,17,403
2012-11-17,11,5629,4,18,271
2012-11-17,11,5629,4,19,253
2012-11-17,11,5629,4,20,172
2012-11-17,11,5629,4,21,139
2012-11-17,11,5629,4,22,145
2012-11-17,11,5629,4,23,133
2012-11-18,11,4669,4,0,129
2012-11-18,11,4669,4,1,95
2012-11-18,11,4669,4,2,73
2012-11-18,11,4669,4,3,46
2012-11-18,11,4669,4,4,12
2012-11-18,11,4669,4,5,12
2012-11-18,11,4669,4,6,15
2012-11-18,11,4669,4,7,42
2012-11-18,11,4669,4,8,119
2012-11-18,11,4669,4,9,204
2012-11-18,11,4669,4,10,329
2012-11-18,11,4669,4,11,359
2012-11-18,11,4669,4,12,442
2012-11-18,11,4669,4,13,447
2012-11-18,11,4669,4,14,428
2012-11-18,11,4669,4,15,407
2012-11-18,11,4669,4,16,372
2012-11-18,11,4669,4,17,280
2012-11-18,11,4669,4,18,276
2012-11-18,11,4669,4,19,210
2012-11-18,11,4669,4,20,129
2012-11-18,11,4669,4,21,110
2012-11-18,11,4669,4,22,74
2012-11-18,11,4669,4,23,59
2012-11-19,11,5499,4,0,27
2012-11-19,11,5499,4,1,19
2012-11-19,11,5499,4,2,5
2012-11-19,11,5499,4,3,2
2012-11-19,11,5499,4,4,12
2012-11-19,11,5499,4,5,39
2012-11-19,11,5499,4,6,131
2012-11-19,11,5499,4,7,386
2012-11-19,11,5499,4,8,663
2012-11-19,11,5499,4,9,278
2012-11-19,11,5499,4,10,139
2012-11-19,11,5499,4,11,197
2012-11-19,11,5499,4,12,242
2012-11-19,11,5499,4,13,251
2012-11-19,11,5499,4,14,217
2012-11-19,11,5499,4,15,257
2012-11-19,11,5499,4,16,380
2012-11-19,11,5499,4,17,619
2012-11-19,11,5499,4,18,580
2012-11-19,11,5499,4,19,406
2012-11-19,11,5499,4,20,259
2012-11-19,11,5499,4,21,203
2012-11-19,11,5499,4,22,113
2012-11-19,11,5499,4,23,74
2012-11-20,11,5634,4,0,29
2012-11-20,11,5634,4,1,13
2012-11-20,11,5634,4,2,5
2012-11-20,11,5634,4,3,2
2012-11-20,11,5634,4,4,6
2012-11-20,11,5634,4,5,34
2012-11-20,11,5634,4,6,148
2012-11-20,11,5634,4,7,418
2012-11-20,11,5634,4,8,665
2012-11-20,11,5634,4,9,326
2012-11-20,11,5634,4,10,176
2012-11-20,11,5634,4,11,205
2012-11-20,11,5634,4,12,313
2012-11-20,11,5634,4,13,267
2012-11-20,11,5634,4,14,224
2012-11-20,11,5634,4,15,287
2012-11-20,11,5634,4,16,395
2012-11-20,11,5634,4,17,590
2012-11-20,11,5634,4,18,550
2012-11-20,11,5634,4,19,384
2012-11-20,11,5634,4,20,235
2012-11-20,11,5634,4,21,157
2012-11-20,11,5634,4,22,122
2012-11-20,11,5634,4,23,83
2012-11-21,11,5146,4,0,26
2012-11-21,11,5146,4,1,14
2012-11-21,11,5146,4,2,8
2012-11-21,11,5146,4,3,2
2012-11-21,11,5146,4,4,10
2012-11-21,11,5146,4,5,29
2012-11-21,11,5146,4,6,101
2012-11-21,11,5146,4,7,273
2012-11-21,11,5146,4,8,551
2012-11-21,11,5146,4,9,365
2012-11-21,11,5146,4,10,172
2012-11-21,11,5146,4,11,241
2012-11-21,11,5146,4,12,344
2012-11-21,11,5146,4,13,365
2012-11-21,11,5146,4,14,413
2012-11-21,11,5146,4,15,449
2012-11-21,11,5146,4,16,469
2012-11-21,11,5146,4,17,374
2012-11-21,11,5146,4,18,311
2012-11-21,11,5146,4,19,243
2012-11-21,11,5146,4,20,136
2012-11-21,11,5146,4,21,105
2012-11-21,11,5146,4,22,88
2012-11-21,11,5146,4,23,57
2012-11-22,11,2425,4,0,46
2012-11-22,11,2425,4,1,42
2012-11-22,11,2425,4,2,18
2012-11-22,11,2425,4,3,6
2012-11-22,11,2425,4,4,3
2012-11-22,11,2425,4,5,8
2012-11-22,11,2425,4,6,17
2012-11-22,11,2425,4,7,56
2012-11-22,11,2425,4,8,97
2012-11-22,11,2425,4,9,119
2012-11-22,11,2425,4,10,219
2012-11-22,11,2425,4,11,232
2012-11-22,11,2425,4,12,262
2012-11-22,11,2425,4,13,269
2012-11-22,11,2425,4,14,220
2012-11-22,11,2425,4,15,228
2012-11-22,11,2425,4,16,182
2012-11-22,11,2425,4,17,109
2012-11-22,11,2425,4,18,70
2012-11-22,11,2425,4,19,44
2012-11-22,11,2425,4,20,52
2012-11-22,11,2425,4,21,46
2012-11-22,11,2425,4,22,44
2012-11-22,11,2425,4,23,36
2012-11-23,11,3910,4,0,32
2012-11-23,11,3910,4,1,13
2012-11-23,11,3910,4,2,5
2012-11-23,11,3910,4,3,1
2012-11-23,11,3910,4,4,4
2012-11-23,11,3910,4,5,10
2012-11-23,11,3910,4,6,20
2012-11-23,11,3910,4,7,77
2012-11-23,11,3910,4,8,94
2012-11-23,11,3910,4,9,112
2012-11-23,11,3910,4,10,201
2012-11-23,11,3910,4,11,251
2012-11-23,11,3910,4,12,379
2012-11-23,11,3910,4,13,424
2012-11-23,11,3910,4,14,435
2012-11-23,11,3910,4,15,447
2012-11-23,11,3910,4,16,357
2012-11-23,11,3910,4,17,300
2012-11-23,11,3910,4,18,208
2012-11-23,11,3910,4,19,154
2012-11-23,11,3910,4,20,142
2012-11-23,11,3910,4,21,98
2012-11-23,11,3910,4,22,79
2012-11-23,11,3910,4,23,67
2012-11-24,11,2277,4,0,42
2012-11-24,11,2277,4,1,20
2012-11-24,11,2277,4,2,32
2012-11-24,11,2277,4,3,11
2012-11-24,11,2277,4,4,3
2012-11-24,11,2277,4,5,3
2012-11-24,11,2277,4,6,10
2012-11-24,11,2277,4,7,25
2012-11-24,11,2277,4,8,62
2012-11-24,11,2277,4,9,122
2012-11-24,11,2277,4,10,142
2012-11-24,11,2277,4,11,186
2012-11-24,11,2277,4,12,199
2012-11-24,11,2277,4,13,225
2012-11-24,11,2277,4,14,207
2012-11-24,11,2277,4,15,198
2012-11-24,11,2277,4,16,170
2012-11-24,11,2277,4,17,126
2012-11-24,11,2277,4,18,145
2012-11-24,11,2277,4,19,83
2012-11-24,11,2277,4,20,58
2012-11-24,11,2277,4,21,75
2012-11-24,11,2277,4,22,76
2012-11-24,11,2277,4,23,57
2012-11-25,11,2424,4,0,34
2012-11-25,11,2424,4,1,36
2012-11-25,11,2424,4,2,28
2012-11-25,11,2424,4,3,8
2012-11-25,11,2424,4,4,2
2012-11-25,11,2424,4,5,3
2012-11-25,11,2424,4,6,11
2012-11-25,11,2424,4,7,21
2012-11-25,11,2424,4,8,34
2012-11-25,11,2424,4,9,96
2012-11-25,11,2424,4,10,139
2012-11-25,11,2424,4,11,204
2012-11-25,11,2424,4,12,202
2012-11-25,11,2424,4,13,195
2012-11-25,11,2424,4,14,203
2012-11-25,11,2424,4,15,245
2012-11-25,11,2424,4,16,228
2012-11-25,11,2424,4,17,181
2012-11-25,11,2424,4,18,141
2012-11-25,11,2424,4,19,127
2012-11-25,11,2424,4,20,119
2012-11-25,11,2424,4,21,64
2012-11-25,11,2424,4,22,62
2012-11-25,11,2424,4,23,41
2012-11-26,11,5087,4,0,23
2012-11-26,11,5087,4,1,10
2012-11-26,11,5087,4,2,5
2012-11-26,11,5087,4,3,5
2012-11-26,11,5087,4,4,10
2012-11-26,11,5087,4,5,41
2012-11-26,11,5087,4,6,124
2012-11-26,11,5087,4,7,365
2012-11-26,11,5087,4,8,638
2012-11-26,11,5087,4,9,286
2012-11-26,11,5087,4,10,147
2012-11-26,11,5087,4,11,130
2012-11-26,11,5087,4,12,210
2012-11-26,11,5087,4,13,217
2012-11-26,11,5087,4,14,228
2012-11-26,11,5087,4,15,230
2012-11-26,11,5087,4,16,346
2012-11-26,11,5087,4,17,553
2012-11-26,11,5087,4,18,521
2012-11-26,11,5087,4,19,371
2012-11-26,11,5087,4,20,277
2012-11-26,11,5087,4,21,181
2012-11-26,11,5087,4,22,104
2012-11-26,11,5087,4,23,65
2012-11-27,11,3959,4,0,26
2012-11-27,11,3959,4,1,6
2012-11-27,11,3959,4,2,5
2012-11-27,11,3959,4,3,4
2012-11-27,11,3959,4,4,5
2012-11-27,11,3959,4,5,31
2012-11-27,11,3959,4,6,100
2012-11-27,11,3959,4,7,293
2012-11-27,11,3959,4,8,500
2012-11-27,11,3959,4,9,268
2012-11-27,11,3959,4,10,57
2012-11-27,11,3959,4,11,65
2012-11-27,11,3959,4,12,76
2012-11-27,11,3959,4,13,77
2012-11-27,11,3959,4,14,94
2012-11-27,11,3959,4,15,155
2012-11-27,11,3959,4,16,257
2012-11-27,11,3959,4,17,527
2012-11-27,11,3959,4,18,482
2012-11-27,11,3959,4,19,350
2012-11-27,11,3959,4,20,232
2012-11-27,11,3959,4,21,185
2012-11-27,11,3959,4,22,97
2012-11-27,11,3959,4,23,67
2012-11-28,11,5260,4,0,23
2012-11-28,11,5260,4,1,12
2012-11-28,11,5260,4,2,1
2012-11-28,11,5260,4,3,3
2012-11-28,11,5260,4,4,4
2012-11-28,11,5260,4,5,39
2012-11-28,11,5260,4,6,136
2012-11-28,11,5260,4,7,409
2012-11-28,11,5260,4,8,692
2012-11-28,11,5260,4,9,322
2012-11-28,11,5260,4,10,161
2012-11-28,11,5260,4,11,146
2012-11-28,11,5260,4,12,208
2012-11-28,11,5260,4,13,214
2012-11-28,11,5260,4,14,176
2012-11-28,11,5260,4,15,179
2012-11-28,11,5260,4,16,325
2012-11-28,11,5260,4,17,563
2012-11-28,11,5260,4,18,542
2012-11-28,11,5260,4,19,387
2012-11-28,11,5260,4,20,263
2012-11-28,11,5260,4,21,223
2012-11-28,11,5260,4,22,154
2012-11-28,11,5260,4,23,78
2012-11-29,11,5323,4,0,29
2012-11-29,11,5323,4,1,16
2012-11-29,11,5323,4,2,7
2012-11-29,11,5323,4,4,7
2012-11-29,11,5323,4,5,42
2012-11-29,11,5323,4,6,121
2012-11-29,11,5323,4,7,362
2012-11-29,11,5323,4,8,679
2012-11-29,11,5323,4,9,299
2012-11-29,11,5323,4,10,178
2012-11-29,11,5323,4,11,163
2012-11-29,11,5323,4,12,236
2012-11-29,11,5323,4,13,224
2012-11-29,11,5323,4,14,187
2012-11-29,11,5323,4,15,220
2012-11-29,11,5323,4,16,370
2012-11-29,11,5323,4,17,561
2012-11-29,11,5323,4,18,537
2012-11-29,11,5323,4,19,344
2012-11-29,11,5323,4,20,252
2012-11-29,11,5323,4,21,208
2012-11-29,11,5323,4,22,151
2012-11-29,11,5323,4,23,130
2012-11-30,11,5668,4,0,52
2012-11-30,11,5668,4,1,19
2012-11-30,11,5668,4,2,12
2012-11-30,11,5668,4,3,4
2012-11-30,11,5668,4,4,3
2012-11-30,11,5668,4,5,40
2012-11-30,11,5668,4,6,106
2012-11-30,11,5668,4,7,352
2012-11-30,11,5668,4,8,729
2012-11-30,11,5668,4,9,330
2012-11-30,11,5668,4,10,169
2012-11-30,11,5668,4,11,201
2012-11-30,11,5668,4,12,268
2012-11-30,11,5668,4,13,262
2012-11-30,11,5668,4,14,251
2012-11-30,11,5668,4,15,296
2012-11-30,11,5668,4,16,405
2012-11-30,11,5668,4,17,582
2012-11-30,11,5668,4,18,509
2012-11-30,11,5668,4,19,377
2012-11-30,11,5668,4,20,245
2012-11-30,11,5668,4,21,183
2012-11-30,11,5668,4,22,163
2012-11-30,11,5668,4,23,110
2012-12-01,12,5191,4,0,108
2012-12-01,12,5191,4,1,69
2012-12-01,12,5191,4,2,50
2012-12-01,12,5191,4,3,15
2012-12-01,12,5191,4,4,5
2012-12-01,12,5191,4,5,13
2012-12-01,12,5191,4,6,27
2012-12-01,12,5191,4,7,63
2012-12-01,12,5191,4,8,144
2012-12-01,12,5191,4,9,193
2012-12-01,12,5191,4,10,256
2012-12-01,12,5191,4,11,392
2012-12-01,12,5191,4,12,446
2012-12-01,12,5191,4,13,509
2012-12-01,12,5191,4,14,479
2012-12-01,12,5191,4,15,484
2012-12-01,12,5191,4,16,443
2012-12-01,12,5191,4,17,320
2012-12-01,12,5191,4,18,297
2012-12-01,12,5191,4,19,249
2012-12-01,12,5191,4,20,198
2012-12-01,12,5191,4,21,158
2012-12-01,12,5191,4,22,147
2012-12-01,12,5191,4,23,126
2012-12-02,12,4649,4,0,117
2012-12-02,12,4649,4,1,94
2012-12-02,12,4649,4,2,74
2012-12-02,12,4649,4,3,25
2012-12-02,12,4649,4,4,7
2012-12-02,12,4649,4,5,8
2012-12-02,12,4649,4,6,16
2012-12-02,12,4649,4,7,31
2012-12-02,12,4649,4,8,93
2012-12-02,12,4649,4,9,172
2012-12-02,12,4649,4,10,293
2012-12-02,12,4649,4,11,355
2012-12-02,12,4649,4,12,520
2012-12-02,12,4649,4,13,431
2012-12-02,12,4649,4,14,473
2012-12-02,12,4649,4,15,417
2012-12-02,12,4649,4,16,443
2012-12-02,12,4649,4,17,303
2012-12-02,12,4649,4,18,203
2012-12-02,12,4649,4,19,174
2012-12-02,12,4649,4,20,154
2012-12-02,12,4649,4,21,99
2012-12-02,12,4649,4,22,96
2012-12-02,12,4649,4,23,51
2012-12-03,12,6234,4,0,21
2012-12-03,12,6234,4,1,13
2012-12-03,12,6234,4,2,10
2012-12-03,12,6234,4,3,8
2012-12-03,12,6234,4,4,5
2012-12-03,12,6234,4,5,38
2012-12-03,12,6234,4,6,138
2012-12-03,12,6234,4,7,396
2012-12-03,12,6234,4,8,731
2012-12-03,12,6234,4,9,308
2012-12-03,12,6234,4,10,136
2012-12-03,12,6234,4,11,233
2012-12-03,12,6234,4,12,268
2012-12-03,12,6234,4,13,321
2012-12-03,12,6234,4,14,260
2012-12-03,12,6234,4,15,268
2012-12-03,12,6234,4,16,442
2012-12-03,12,6234,4,17,708
2012-12-03,12,6234,4,18,692
2012-12-03,12,6234,4,19,471
2012-12-03,12,6234,4,20,300
2012-12-03,12,6234,4,21,221
2012-12-03,12,6234,4,22,144
2012-12-03,12,6234,4,23,102
2012-12-04,12,6606,4,0,55
2012-12-04,12,6606,4,1,25
2012-12-04,12,6606,4,2,8
2012-12-04,12,6606,4,3,4
2012-12-04,12,6606,4,4,7
2012-12-04,12,6606,4,5,46
2012-12-04,12,6606,4,6,153
2012-12-04,12,6606,4,7,502
2012-12-04,12,6606,4,8,721
2012-12-04,12,6606,4,9,336
2012-12-04,12,6606,4,10,156
2012-12-04,12,6606,4,11,207
2012-12-04,12,6606,4,12,312
2012-12-04,12,6606,4,13,272
2012-12-04,12,6606,4,14,270
2012-12-04,12,6606,4,15,300
2012-12-04,12,6606,4,16,435
2012-12-04,12,6606,4,17,743
2012-12-04,12,6606,4,18,731
2012-12-04,12,6606,4,19,460
2012-12-04,12,6606,4,20,306
2012-12-04,12,6606,4,21,280
2012-12-04,12,6606,4,22,181
2012-12-04,12,6606,4,23,96
2012-12-05,12,5729,4,0,37
2012-12-05,12,5729,4,1,11
2012-12-05,12,5729,4,2,9
2012-12-05,12,5729,4,3,7
2012-12-05,12,5729,4,4,10
2012-12-05,12,5729,4,5,49
2012-12-05,12,5729,4,6,124
2012-12-05,12,5729,4,7,398
2012-12-05,12,5729,4,8,759
2012-12-05,12,5729,4,9,388
2012-12-05,12,5729,4,10,141
2012-12-05,12,5729,4,11,172
2012-12-05,12,5729,4,12,232
2012-12-05,12,5729,4,13,214
2012-12-05,12,5729,4,14,218
2012-12-05,12,5729,4,15,285
2012-12-05,12,5729,4,16,377
2012-12-05,12,5729,4,17,605
2012-12-05,12,5729,4,18,609
2012-12-05,12,5729,4,19,414
2012-12-05,12,5729,4,20,293
2012-12-05,12,5729,4,21,198
2012-12-05,12,5729,4,22,105
2012-12-05,12,5729,4,23,74
2012-12-06,12,5375,4,0,44
2012-12-06,12,5375,4,1,16
2012-12-06,12,5375,4,2,9
2012-12-06,12,5375,4,3,2
2012-12-06,12,5375,4,4,9
2012-12-06,12,5375,4,5,32
2012-12-06,12,5375,4,6,124
2012-12-06,12,5375,4,7,389
2012-12-06,12,5375,4,8,659
2012-12-06,12,5375,4,9,276
2012-12-06,12,5375,4,10,145
2012-12-06,12,5375,4,11,178
2012-12-06,12,5375,4,12,235
2012-12-06,12,5375,4,13,245
2012-12-06,12,5375,4,14,212
2012-12-06,12,5375,4,15,270
2012-12-06,12,5375,4,16,331
2012-12-06,12,5375,4,17,617
2012-12-06,12,5375,4,18,565
2012-12-06,12,5375,4,19,373
2012-12-06,12,5375,4,20,227
2012-12-06,12,5375,4,21,191
2012-12-06,12,5375,4,22,133
2012-12-06,12,5375,4,23,93
2012-12-07,12,5008,4,0,48
2012-12-07,12,5008,4,1,28
2012-12-07,12,5008,4,2,11
2012-12-07,12,5008,4,3,5
2012-12-07,12,5008,4,4,10
2012-12-07,12,5008,4,5,26
2012-12-07,12,5008,4,6,84
2012-12-07,12,5008,4,7,215
2012-12-07,12,5008,4,8,441
2012-12-07,12,5008,4,9,301
2012-12-07,12,5008,4,10,166
2012-12-07,12,5008,4,11,203
2012-12-07,12,5008,4,12,240
2012-12-07,12,5008,4,13,220
2012-12-07,12,5008,4,14,215
2012-12-07,12,5008,4,15,303
2012-12-07,12,5008,4,16,375
2012-12-07,12,5008,4,17,568
2012-12-07,12,5008,4,18,498
2012-12-07,12,5008,4,19,352
2012-12-07,12,5008,4,20,241
2012-12-07,12,5008,4,21,171
2012-12-07,12,5008,4,22,165
2012-12-07,12,5008,4,23,122
2012-12-08,12,5582,4,0,103
2012-12-08,12,5582,4,1,100
2012-12-08,12,5582,4,2,70
2012-12-08,12,5582,4,3,29
2012-12-08,12,5582,4,4,12
2012-12-08,12,5582,4,5,6
2012-12-08,12,5582,4,6,20
2012-12-08,12,5582,4,7,39
2012-12-08,12,5582,4,8,111
2012-12-08,12,5582,4,9,170
2012-12-08,12,5582,4,10,287
2012-12-08,12,5582,4,11,404
2012-12-08,12,5582,4,12,486
2012-12-08,12,5582,4,13,547
2012-12-08,12,5582,4,14,542
2012-12-08,12,5582,4,15,541
2012-12-08,12,5582,4,16,507
2012-12-08,12,5582,4,17,345
2012-12-08,12,5582,4,18,304
2012-12-08,12,5582,4,19,246
2012-12-08,12,5582,4,20,182
2012-12-08,12,5582,4,21,209
2012-12-08,12,5582,4,22,160
2012-12-08,12,5582,4,23,162
2012-12-09,12,3228,4,0,118
2012-12-09,12,3228,4,1,102
2012-12-09,12,3228,4,2,78
2012-12-09,12,3228,4,3,48
2012-12-09,12,3228,4,4,12
2012-12-09,12,3228,4,5,8
2012-12-09,12,3228,4,6,6
2012-12-09,12,3228,4,7,23
2012-12-09,12,3228,4,8,69
2012-12-09,12,3228,4,9,103
2012-12-09,12,3228,4,10,219
2012-12-09,12,3228,4,11,250
2012-12-09,12,3228,4,12,315
2012-12-09,12,3228,4,13,285
2012-12-09,12,3228,4,14,232
2012-12-09,12,3228,4,15,225
2012-12-09,12,3228,4,16,253
2012-12-09,12,3228,4,17,229
2012-12-09,12,3228,4,18,198
2012-12-09,12,3228,4,19,122
2012-12-09,12,3228,4,20,108
2012-12-09,12,3228,4,21,96
2012-12-09,12,3228,4,22,78
2012-12-09,12,3228,4,23,51
2012-12-10,12,5170,4,0,20
2012-12-10,12,5170,4,1,4
2012-12-10,12,5170,4,2,5
2012-12-10,12,5170,4,3,4
2012-12-10,12,5170,4,4,12
2012-12-10,12,5170,4,5,27
2012-12-10,12,5170,4,6,123
2012-12-10,12,5170,4,7,294
2012-12-10,12,5170,4,8,584
2012-12-10,12,5170,4,9,284
2012-12-10,12,5170,4,10,133
2012-12-10,12,5170,4,11,134
2012-12-10,12,5170,4,12,173
2012-12-10,12,5170,4,13,220
2012-12-10,12,5170,4,14,210
2012-12-10,12,5170,4,15,236
2012-12-10,12,5170,4,16,345
2012-12-10,12,5170,4,17,616
2012-12-10,12,5170,4,18,564
2012-12-10,12,5170,4,19,427
2012-12-10,12,5170,4,20,300
2012-12-10,12,5170,4,21,245
2012-12-10,12,5170,4,22,126
2012-12-10,12,5170,4,23,84
2012-12-11,12,5501,4,0,31
2012-12-11,12,5501,4,1,8
2012-12-11,12,5501,4,2,1
2012-12-11,12,5501,4,3,3
2012-12-11,12,5501,4,4,8
2012-12-11,12,5501,4,5,41
2012-12-11,12,5501,4,6,118
2012-12-11,12,5501,4,7,380
2012-12-11,12,5501,4,8,724
2012-12-11,12,5501,4,9,334
2012-12-11,12,5501,4,10,154
2012-12-11,12,5501,4,11,173
2012-12-11,12,5501,4,12,226
2012-12-11,12,5501,4,13,254
2012-12-11,12,5501,4,14,204
2012-12-11,12,5501,4,15,270
2012-12-11,12,5501,4,16,358
2012-12-11,12,5501,4,17,601
2012-12-11,12,5501,4,18,546
2012-12-11,12,5501,4,19,433
2012-12-11,12,5501,4,20,257
2012-12-11,12,5501,4,21,207
2012-12-11,12,5501,4,22,106
2012-12-11,12,5501,4,23,64
2012-12-12,12,5319,4,0,34
2012-12-12,12,5319,4,1,21
2012-12-12,12,5319,4,2,9
2012-12-12,12,5319,4,3,10
2012-12-12,12,5319,4,4,4
2012-12-12,12,5319,4,5,37
2012-12-12,12,5319,4,6,128
2012-12-12,12,5319,4,7,369
2012-12-12,12,5319,4,8,688
2012-12-12,12,5319,4,9,285
2012-12-12,12,5319,4,10,136
2012-12-12,12,5319,4,11,172
2012-12-12,12,5319,4,12,232
2012-12-12,12,5319,4,13,238
2012-12-12,12,5319,4,14,225
2012-12-12,12,5319,4,15,228
2012-12-12,12,5319,4,16,329
2012-12-12,12,5319,4,17,561
2012-12-12,12,5319,4,18,540
2012-12-12,12,5319,4,19,402
2012-12-12,12,5319,4,20,268
2012-12-12,12,5319,4,21,202
2012-12-12,12,5319,4,22,122
2012-12-12,12,5319,4,23,79
2012-12-13,12,5532,4,0,32
2012-12-13,12,5532,4,1,23
2012-12-13,12,5532,4,2,8
2012-12-13,12,5532,4,3,2
2012-12-13,12,5532,4,4,8
2012-12-13,12,5532,4,5,33
2012-12-13,12,5532,4,6,114
2012-12-13,12,5532,4,7,385
2012-12-13,12,5532,4,8,679
2012-12-13,12,5532,4,9,325
2012-12-13,12,5532,4,10,167
2012-12-13,12,5532,4,11,189
2012-12-13,12,5532,4,12,282
2012-12-13,12,5532,4,13,271
2012-12-13,12,5532,4,14,242
2012-12-13,12,5532,4,15,280
2012-12-13,12,5532,4,16,406
2012-12-13,12,5532,4,17,550
2012-12-13,12,5532,4,18,466
2012-12-13,12,5532,4,19,348
2012-12-13,12,5532,4,20,241
2012-12-13,12,5532,4,21,213
2012-12-13,12,5532,4,22,148
2012-12-13,12,5532,4,23,120
2012-12-14,12,5611,4,0,47
2012-12-14,12,5611,4,1,26
2012-12-14,12,5611,4,2,9
2012-12-14,12,5611,4,3,12
2012-12-14,12,5611,4,4,10
2012-12-14,12,5611,4,5,34
2012-12-14,12,5611,4,6,113
2012-12-14,12,5611,4,7,308
2012-12-14,12,5611,4,8,636
2012-12-14,12,5611,4,9,343
2012-12-14,12,5611,4,10,190
2012-12-14,12,5611,4,11,211
2012-12-14,12,5611,4,12,273
2012-12-14,12,5611,4,13,313
2012-12-14,12,5611,4,14,299
2012-12-14,12,5611,4,15,309
2012-12-14,12,5611,4,16,417
2012-12-14,12,5611,4,17,622
2012-12-14,12,5611,4,18,455
2012-12-14,12,5611,4,19,319
2012-12-14,12,5611,4,20,221
2012-12-14,12,5611,4,21,172
2012-12-14,12,5611,4,22,138
2012-12-14,12,5611,4,23,134
2012-12-15,12,5047,4,0,94
2012-12-15,12,5047,4,1,95
2012-12-15,12,5047,4,2,69
2012-12-15,12,5047,4,3,23
2012-12-15,12,5047,4,4,6
2012-12-15,12,5047,4,5,3
2012-12-15,12,5047,4,6,11
2012-12-15,12,5047,4,7,48
2012-12-15,12,5047,4,8,119
2012-12-15,12,5047,4,9,220
2012-12-15,12,5047,4,10,273
2012-12-15,12,5047,4,11,393
2012-12-15,12,5047,4,12,453
2012-12-15,12,5047,4,13,456
2012-12-15,12,5047,4,14,426
2012-12-15,12,5047,4,15,447
2012-12-15,12,5047,4,16,413
2012-12-15,12,5047,4,17,309
2012-12-15,12,5047,4,18,272
2012-12-15,12,5047,4,19,257
2012-12-15,12,5047,4,20,201
2012-12-15,12,5047,4,21,184
2012-12-15,12,5047,4,22,156
2012-12-15,12,5047,4,23,119
2012-12-16,12,3786,4,0,110
2012-12-16,12,3786,4,1,96
2012-12-16,12,3786,4,2,87
2012-12-16,12,3786,4,3,38
2012-12-16,12,3786,4,4,11
2012-12-16,12,3786,4,5,9
2012-12-16,12,3786,4,6,6
2012-12-16,12,3786,4,7,27
2012-12-16,12,3786,4,8,88
2012-12-16,12,3786,4,9,132
2012-12-16,12,3786,4,10,257
2012-12-16,12,3786,4,11,295
2012-12-16,12,3786,4,12,417
2012-12-16,12,3786,4,13,356
2012-12-16,12,3786,4,14,310
2012-12-16,12,3786,4,15,338
